Timestamp 	 Frame # 	 OSA Translation 					 OSA Inertial EulerXYZ 					 OSA Inertial Quaternion 						 OSA Body Euler Angles 				 OSA Body Quaternion 						 SROA Translation 					 SROA EulerXYZ 							 SROA Quaternion
 62.5690 	 1821450 	  13.3116 	 169.9516 	 392.5330 	   1.9251 	  -0.0424 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4873 	 -71.3127 	 75.1545 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 62.5960 	 1821452 	  13.3182 	 169.9539 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4884 	 -71.3058 	 75.1541 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 62.6300 	 1821459 	  13.2958 	 169.9544 	 392.5413 	   1.9252 	  -0.0423 	   2.5094 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5094 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4930 	 -71.3105 	 75.1583 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 62.6750 	 1821469 	  13.3177 	 169.9725 	 392.5299 	   1.9253 	  -0.0423 	   2.5095 	 -0.2436 	 0.7836 	 -0.5375 	 -0.1940 	   1.9253 	  -0.0423 	   2.5095 	  -0.2436 	   0.7836 	  -0.5375 	  -0.1940 	 -159.4876 	 -71.3047 	 75.1609 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 62.7090 	 1821474 	  13.3022 	 169.9487 	 392.5248 	   1.9250 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4949 	 -71.3106 	 75.1582 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 62.7370 	 1821485 	  13.3345 	 169.9687 	 392.5415 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4915 	 -71.3034 	 75.1517 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 62.7620 	 1821487 	  13.3090 	 169.9497 	 392.5445 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4884 	 -71.3034 	 75.1568 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 62.9370 	 1821525 	  13.3195 	 169.9531 	 392.5356 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4929 	 -71.3214 	 75.1495 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 62.9610 	 1821529 	  13.3348 	 169.9687 	 392.5416 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4901 	 -71.3086 	 75.1590 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 62.9940 	 1821536 	  13.3045 	 169.9485 	 392.5307 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4872 	 -71.3139 	 75.1532 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.0250 	 1821543 	  13.3072 	 169.9490 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4977 	 -71.3127 	 75.1578 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.0530 	 1821547 	  13.3184 	 169.9539 	 392.5330 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4878 	 -71.3145 	 75.1567 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.0800 	 1821550 	  13.3025 	 169.9484 	 392.5450 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4913 	 -71.3086 	 75.1533 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.1250 	 1821556 	  13.2976 	 169.9544 	 392.5268 	   1.9250 	  -0.0424 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0424 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4933 	 -71.3085 	 75.1529 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.1610 	 1821567 	  13.3089 	 169.9512 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4886 	 -71.3101 	 75.1608 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 63.1850 	 1821569 	  13.3183 	 169.9540 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4977 	 -71.3140 	 75.1534 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.2900 	 1821593 	  13.3169 	 169.9615 	 392.5259 	   1.9251 	  -0.0425 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0425 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4853 	 -71.3099 	 75.1547 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 63.3050 	 1821594 	  13.2980 	 169.9463 	 392.5309 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4946 	 -71.3091 	 75.1592 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.3430 	 1821604 	  13.3294 	 169.9670 	 392.5449 	   1.9256 	  -0.0426 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4877 	 -71.3072 	 75.1571 	  -0.0548 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 63.3680 	 1821605 	  13.3202 	 169.9545 	 392.5386 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4932 	 -71.3167 	 75.1488 	  -0.0548 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 63.3910 	 1821611 	  13.3143 	 169.9514 	 392.5390 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4916 	 -71.3134 	 75.1563 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.4180 	 1821618 	  13.2978 	 169.9461 	 392.5308 	   1.9251 	  -0.0423 	   2.5093 	 -0.2436 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5093 	  -0.2436 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4900 	 -71.3129 	 75.1519 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.4420 	 1821621 	  13.3239 	 169.9557 	 392.5298 	   1.9252 	  -0.0426 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4903 	 -71.3086 	 75.1540 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.4670 	 1821628 	  13.3089 	 169.9512 	 392.5249 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4871 	 -71.3083 	 75.1599 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 63.4830 	 1821631 	  13.3043 	 169.9486 	 392.5306 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4869 	 -71.3026 	 75.1559 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.5000 	 1821633 	  13.3183 	 169.9540 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4974 	 -71.3110 	 75.1471 	  -0.0547 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 63.5230 	 1821642 	  13.3157 	 169.9520 	 392.5444 	   1.9252 	  -0.0426 	   2.5096 	 -0.2434 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0426 	   2.5096 	  -0.2434 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4781 	 -71.3168 	 75.1532 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.5490 	 1821647 	  13.3184 	 169.9539 	 392.5330 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4846 	 -71.2957 	 75.1585 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.5730 	 1821651 	  13.3142 	 169.9514 	 392.5390 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4910 	 -71.3083 	 75.1588 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.5930 	 1821655 	  13.3135 	 169.9535 	 392.5390 	   1.9251 	  -0.0425 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0425 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4839 	 -71.3039 	 75.1521 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.6190 	 1821660 	  13.3362 	 169.9695 	 392.5471 	   1.9256 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4860 	 -71.3131 	 75.1401 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 63.6500 	 1821665 	  13.3184 	 169.9537 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4906 	 -71.3114 	 75.1444 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.6740 	 1821668 	  13.3239 	 169.9761 	 392.5297 	   1.9253 	  -0.0424 	   2.5096 	 -0.2435 	 0.7837 	 -0.5375 	 -0.1941 	   1.9253 	  -0.0424 	   2.5096 	  -0.2435 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4903 	 -71.3069 	 75.1538 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 63.6980 	 1821677 	  13.3184 	 169.9538 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4917 	 -71.3068 	 75.1579 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 63.7210 	 1821678 	  13.3075 	 169.9572 	 392.5352 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4935 	 -71.3196 	 75.1535 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.7440 	 1821681 	  13.3116 	 169.9514 	 392.5330 	   1.9251 	  -0.0424 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4903 	 -71.3016 	 75.1522 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.7730 	 1821690 	  13.3140 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4897 	 -71.3061 	 75.1533 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.9180 	 1821718 	  13.3073 	 169.9489 	 392.5389 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4963 	 -71.3121 	 75.1523 	  -0.0547 	  -0.0662 	  -2.9352 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 63.9390 	 1821720 	  13.3345 	 169.9687 	 392.5415 	   1.9256 	  -0.0426 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0426 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4919 	 -71.3120 	 75.1606 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 63.9810 	 1821732 	  13.3365 	 169.9695 	 392.5472 	   1.9256 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9256 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4959 	 -71.3153 	 75.1465 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.0120 	 1821739 	  13.3071 	 169.9570 	 392.5350 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4975 	 -71.3037 	 75.1611 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.0350 	 1821743 	  13.3026 	 169.9568 	 392.5413 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4907 	 -71.3038 	 75.1536 	  -0.0547 	  -0.0659 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.0580 	 1821748 	  13.3200 	 169.9643 	 392.5368 	   1.9254 	  -0.0426 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9254 	  -0.0426 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4833 	 -71.3002 	 75.1497 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.0860 	 1821754 	  13.3202 	 169.9547 	 392.5386 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4925 	 -71.3115 	 75.1530 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.1140 	 1821758 	  13.3069 	 169.9489 	 392.5387 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4927 	 -71.3130 	 75.1555 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.1400 	 1821764 	  13.3258 	 169.9564 	 392.5354 	   1.9252 	  -0.0427 	   2.5098 	 -0.2433 	 0.7837 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0427 	   2.5098 	  -0.2433 	   0.7837 	  -0.5376 	  -0.1941 	 -159.4933 	 -71.3057 	 75.1491 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.1620 	 1821765 	  13.3198 	 169.9447 	 392.5568 	   1.9255 	  -0.0427 	   2.5100 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1940 	 -159.4836 	 -71.3056 	 75.1485 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.1950 	 1821773 	  13.3140 	 169.9513 	 392.5388 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4844 	 -71.3159 	 75.1570 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 64.2190 	 1821777 	  13.3027 	 169.9486 	 392.5451 	   1.9252 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4928 	 -71.3110 	 75.1607 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.2410 	 1821784 	  13.3338 	 169.9696 	 392.5390 	   1.9255 	  -0.0427 	   2.5100 	 -0.2432 	 0.7838 	 -0.5375 	 -0.1940 	   1.9255 	  -0.0427 	   2.5100 	  -0.2432 	   0.7838 	  -0.5375 	  -0.1940 	 -159.4879 	 -71.3140 	 75.1530 	  -0.0548 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 64.2940 	 1821796 	  13.3156 	 169.9541 	 392.5448 	   1.9252 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4942 	 -71.3197 	 75.1422 	  -0.0548 	  -0.0660 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 64.3090 	 1821797 	  13.3070 	 169.9512 	 392.5393 	   1.9251 	  -0.0424 	   2.5096 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5096 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4943 	 -71.3046 	 75.1490 	  -0.0547 	  -0.0662 	  -2.9354 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 64.3230 	 1821799 	  13.3196 	 169.9531 	 392.5357 	   1.9252 	  -0.0425 	   2.5097 	 -0.2434 	 0.7837 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5097 	  -0.2434 	   0.7837 	  -0.5375 	  -0.1941 	 -159.4890 	 -71.2983 	 75.1556 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.3460 	 1821801 	  13.3183 	 169.9456 	 392.5409 	   1.9255 	  -0.0428 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1941 	   1.9255 	  -0.0428 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1941 	 -159.4852 	 -71.3105 	 75.1578 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.3690 	 1821807 	  13.3140 	 169.9513 	 392.5389 	   1.9252 	  -0.0425 	   2.5096 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9252 	  -0.0425 	   2.5096 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4810 	 -71.3005 	 75.1617 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 64.3860 	 1821810 	  13.3022 	 169.9489 	 392.5249 	   1.9250 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4873 	 -71.3051 	 75.1583 	  -0.0547 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.5220 	 1821836 	  13.3184 	 169.9538 	 392.5329 	   1.9251 	  -0.0426 	   2.5097 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0426 	   2.5097 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4908 	 -71.3107 	 75.1615 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.5420 	 1821837 	  13.3113 	 169.9517 	 392.5507 	   1.9252 	  -0.0425 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0425 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4895 	 -71.3091 	 75.1603 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.5590 	 1821838 	  13.3311 	 169.9677 	 392.5505 	   1.9256 	  -0.0427 	   2.5099 	 -0.2433 	 0.7838 	 -0.5374 	 -0.1941 	   1.9256 	  -0.0427 	   2.5099 	  -0.2433 	   0.7838 	  -0.5374 	  -0.1941 	 -159.4924 	 -71.3113 	 75.1598 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0300 	 0.0306 	 0.9937 	 -0.1038 
 64.5720 	 1821842 	  13.3090 	 169.9511 	 392.5248 	   1.9250 	  -0.0425 	   2.5095 	 -0.2434 	 0.7836 	 -0.5376 	 -0.1941 	   1.9250 	  -0.0425 	   2.5095 	  -0.2434 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4848 	 -71.3131 	 75.1534 	  -0.0547 	  -0.0661 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1037 
 64.7290 	 1821881 	  13.3093 	 169.9498 	 392.5447 	   1.9252 	  -0.0424 	   2.5095 	 -0.2435 	 0.7836 	 -0.5375 	 -0.1941 	   1.9252 	  -0.0424 	   2.5095 	  -0.2435 	   0.7836 	  -0.5375 	  -0.1941 	 -159.4975 	 -71.3132 	 75.1554 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0306 	 0.9937 	 -0.1038 
 64.7460 	 1821882 	  13.3045 	 169.9485 	 392.5307 	   1.9251 	  -0.0424 	   2.5094 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0424 	   2.5094 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4947 	 -71.3080 	 75.1539 	  -0.0547 	  -0.0661 	  -2.9354 	 -0.0300 	 0.0306 	 0.9937 	 -0.1037 
 64.7660 	 1821884 	  13.3029 	 169.9503 	 392.5278 	   1.9251 	  -0.0423 	   2.5095 	 -0.2435 	 0.7836 	 -0.5376 	 -0.1941 	   1.9251 	  -0.0423 	   2.5095 	  -0.2435 	   0.7836 	  -0.5376 	  -0.1941 	 -159.4881 	 -71.3021 	 75.1600 	  -0.0548 	  -0.0662 	  -2.9353 	 -0.0301 	 0.0307 	 0.9937 	 -0.1038 
